actual,predicted
sie sind leer,sie sind klein
tom könnte etwas dagegen haben,tom hat das gemalt
tom scheint sich zu langweilen,tom scheint gelangweilt zu sein
wie heiß ist es,wie ist es es
tom sah eine maus,tom hat eine waffe
ich trinke nicht,ich habe nicht
ich bin bedient,ich will es
sie haben das hier gefunden,sie haben das gefunden
er lügt,er lügt
ich kenne die gegend,ich kenne den den haar
tom hat ausgesorgt,tom hat es getan
ich weiß von tom,ich weiß tom tom
ich werde es versuchen,ich werde es versuchen
tom kann nicht zählen,tom kann nicht fahren
tom mag comics,tom mag ponys
lasst uns drachen steigen lassen,lasst uns sushi
tom will das,tom will das
vorsicht,sei realistisch
hab keine angst,gehorch es nichts nicht zu
tom hat mich zuerst geschlagen,tom hat mich auf erschossen
tom kam zu spät,tom kam zu zu
hatte tom recht,hat tom recht
ich verstehe dich,ich verstehe dich
sind getränke kostenlos,alle alle kinder
tom hat das gebracht,tom hat das
das ist sehr cool,das ist sehr stark
ich liebe meinen ipod,ich liebe meine wort
es ist nicht kaputt,es ist nicht wahr
tom sieht beschäftigt aus,tom sieht glücklich aus
kann ich mir das leisten,kann ich das lesen
ist heute freitag,ist das neblig
ist es da warm,ist es dort da
"okay, wünsch mir glück",was was ich ich
ist das wahr,ist das wahr
wir sind nichtraucher,wir sind verwandte
ich habe dich sehr gern,ich mag den den
tom kann antworten,tom kann kommen
es ist ziemlich groß,es ist sehr groß
ich kenne diesen blick,ich kenne ich
genug ist genug,seid großzügig
entspann dich,bleib leise
tom wurde aufgebracht,tom wurde verärgert
das geschieht dir recht,das geschieht das kaputtgemacht
ich habe heute frei,ich bin heute darin
ich bin bescheiden,ich bin hässlich
tom kommt vielleicht,vielleicht ist kommen
war das ein ja,ist das ein
tom ist süß,tom ist betrunken
hast du recht,hast du recht
bist du der bürgermeister,bist du schon der
bist du zu hause,bist du zu hause
tom ist künstlerisch,tom ist besorgt besorgt
ist tom verrückt,ist tom verrückt
hör zu,hör auf auf
ich bin wieder da,ich bin zurück
sie ist eine schnelle läuferin,sie redet schnell
ich werde dir nichts tun,ich werde es nicht nicht
ich langweile mich auf feiern,versuch's mir
ich weiß es selbst,ich weiß dass das
"guten morgen, tom",ignorier tom
er hat kopfschmerzen,er hat schmerzen
tom schien beschäftigt zu sein,tom schien zu zu sein
ich mag den frühling,ich mag gerne
ich liebe meinen hund,ich liebe mein hund
welche gehören tom,wem ist tom
ein bier bitte,bleib mir mir
das ist unser zug,das ist es essen
ich tanze nicht,ich weine nicht
wir sind jetzt allein,wir sind allein allein
ich kann gut tanzen,ich kann gut lesen
tom weinte nicht,tom hat nicht gelacht
tom ist gefühllos,tom ist gesprächig
tom ist selbstmordgefährdet,tom ist zudringlich
tom verließ die stadt,tom ging im ausland
ich habe mich erholt,ich habe mich
tom hat talent,tom hat probleme
ich sollte schon klarkommen,ich wird mich irren
bist du auch neu,sind sie zu glücklich
tom ist ein sportler,tom ist eine rapper
das ist für dich,das ist für
ich bin kein bauer,ich bin kein roboter
er ist sehr groß,er ist sehr groß
wir werden kämpfen,wir werden kämpfen
tom sprach selten,tom schreibt gedichte
ich habe es nicht gehört,ich habe es nicht bezahlt
tom ist mein cousin,tom ist mein cousin
er schläft tief und fest,er lügt aus
ich rannte,ich rannte
das ist kaputt,das ist kaputt
gib ihm zeit,gib dir mir
du bist groß,du bist groß
mary ist schwanger,maria ist unwahrscheinlich
ich kann das nicht erklären,ich kann nicht nicht beweisen
das ist ein guter plan,das ist ein großer
tom wird heulen,tom wird weinen
setzen wir uns doch,genießen wir uns machen
tom liebt züge,tom liebt chili
bist du nervös,sind sind nervös
tom ist schwach,tom ist schwach
ich bin kommunistin,ich bin ein
wir werden es verstecken,wir werden es es
tom war am gewinnen,tom war es
tom ist ganz reizend,tom ist in reizend
tom hat den überblick verloren,tom hat mich
sie wollen das,sie wollen das
es geht mir gut,ich fühle mich gut
lasst uns mutig sein,lasst uns selten
ich beneide sie,ich beneide sie
das ist eine illusion,das ist eine beleidigung
tom war hinterhältig,tom war entspannt
er wurde eingesperrt,er war ertränkt
mach den mund auf,mach deine deine selber
sie küssten sich,sie haben erfolgreich
tom hat nichts gegessen,tom hat nichts
ich bin am boden zerstört,ich bin hausarrest tagträumen
tom machte kaffee,tom hat auf
so ist das leben,das ist das zu
"hey, das ist gut",hey das ist essen
wir haben viel getrunken,wir sind viel
er respektiert mich,er ignorierte mich
ist es nicht schwarz,ist es nicht schwarz
